query_id,ref_id,query_start,query_end,ref_start,ref_end,score
Q205336,R218198,47.52641027717202,54.57396561782188,38.90939389342333,43.62356228149597,0.40801416699826876
Q205153,R233252,8.28871612927679,32.863024412411725,23.795428144947483,33.14015322280871,0.7533775452463684
Q207630,R211216,36.466178731878834,37.006214043580464,6.769383943798069,15.578409524340112,0.4896900421608815
Q203510,R212836,9.958009964053135,19.260087381258252,9.760414715248816,20.955244808280263,0.23005436774689703
Q200357,R234614,20.619715495043806,35.76116562023532,8.728323367780273,11.770642680913246,0.6282932284815527
Q207289,R225755,7.65274084716169,25.266113285958163,0.7227173587094761,11.890424941312183,0.1476434926371588
Q206939,R217397,10.515104232063058,37.32604200811599,9.953943834258645,10.733662280138217,0.5998412211431142
Q202757,R239870,0.8941626774103325,5.2777344549272325,4.838321017801621,7.220784066472417,0.43884780971136395
Q205386,R203289,6.442017232273702,13.790282082772913,8.378303953794736,30.755038016053987,0.321179258967464
Q204676,R205664,5.557833103278892,34.84596686423999,1.623167752515788,8.878511766292007,0.3184963132638786
Q200708,R226865,3.486852627348277,20.852421145876185,6.905362654084938,10.89713786736197,0.6180906231649904
Q207042,R208984,15.521773458751248,20.35601697275953,1.1475810374238216,25.311503542049813,0.9855193569028654
Q205981,R226555,12.797907142966912,30.59808344647739,11.471331366302728,14.027244834015658,0.3425392295096077
Q206560,R229402,26.197643584858657,64.7255181314026,2.6640013557693623,12.64731556969769,0.5911550046227392
Q206945,R223084,7.508445930892748,21.609029168688966,13.944224315687704,16.157318007293995,0.8505066043781953
Q202017,R213064,2.2407429992647803,37.98180560612084,15.953595297780193,30.91317595574763,0.47992568900439403
Q203733,R214265,6.212414553989924,24.13118630239351,5.74218746357647,19.29406344244799,0.07673951374525623
Q204168,R207982,1.9063097364430224,11.607735216951745,2.0315036897137073,10.819531121859347,0.5452110788174002
Q204869,R209409,30.22316924198651,32.102290109145336,20.177562189233274,41.2667640988876,0.18517593884505912
Q204321,R223462,17.026220702664244,32.95816807850409,32.0585095209735,33.32199506827014,0.13837086181363822
Q206066,R239570,21.783144155710108,32.722000744145824,33.7398643636532,59.63583535746103,0.45571336515682836
Q204846,R200963,9.830782641729536,15.425708502804763,5.83196687130411,22.265368297406642,0.3934135763504242
Q203653,R225161,7.988420140102258,18.43175005221046,9.103727745937809,12.655283507530815,0.6409522198481755
Q200723,R237931,43.588386952973,52.816077033487375,21.806904638885214,29.631105303835007,0.7839607870610179
Q201585,R209120,22.489560272564198,38.57906695713072,0.19984414088340896,0.41004465567112247,0.06715778238282133
Q201751,R227799,2.8404648152691276,19.69286928903718,1.8148166392423235,2.1957755041681537,0.6523192015535509
Q201890,R213923,2.7965650966806423,6.614377311476419,5.455727146769394,18.90980675382854,0.15883769538201564
Q201907,R239057,8.855252702661407,63.866727363650746,2.0640122559237826,4.898006627214512,0.6581974082133667
Q203096,R221645,0.9080820196732763,24.58268460594953,0.7317382655259275,3.8286915897700475,0.4751471801568825
Q205968,R221436,1.0048589724978847,9.850682885485789,8.977125672321488,18.779711553905425,0.3689143733536201
Q203314,R208769,9.480563489380176,12.63118332737556,1.7417671463464828,15.21091098891332,0.03291376866117368
Q205508,R224572,10.823919405971816,14.914142234711916,33.35308757074272,38.06240383440267,0.8739994255378942
Q207828,R232202,7.149661825322625,9.901035066983036,27.3546811348972,27.47912111842256,0.016305901786504817
Q201067,R225331,23.709521003553878,39.92666298155061,16.731146032809082,31.372717360563485,0.3449620847592322
Q207601,R215841,56.75034498462004,63.631019275934364,3.4860055554242475,31.967191900741454,0.3475799043575002
Q206603,R227065,5.878934217054023,13.984304752020602,4.933296090382323,21.400107935669606,0.7094027697193312
Q206790,R226901,5.037103465315526,57.092496654712086,29.461686762897394,54.87856682781104,0.44809111279591984
Q207903,R221454,24.04307906862212,25.135247295393967,30.880675741678235,34.18488659084063,0.01872471379439067
Q202245,R212801,9.709882440732773,9.741970634744058,5.126167265792512,40.96545137276915,0.6265033072660964
Q206204,R239024,20.012929043855394,30.52540059588802,2.1305042707542854,12.643763887752472,0.5911847871160733
Q206923,R210966,30.638824341030762,37.19613100279307,8.455648272680795,23.211585350850783,0.28788892937984245
Q204450,R226468,1.1006898292313205,10.490622621422254,2.8945217450803313,18.47306683824939,0.6417464425010574
Q200130,R205551,26.841856306687838,54.5584748834837,9.031269481483289,21.04198909063873,0.7357404498934492
Q203527,R221548,2.835537793567657,24.753117517914767,1.312913155014542,6.862362498909048,0.8649685594304802
Q208026,R211132,22.322095356703244,22.870641995981725,14.166492060638616,19.051867014170753,0.608867094629233
Q205268,R202204,3.9246875212338046,17.62857970246009,44.52702800331622,55.87535449344675,0.16551973560490962
Q208016,R237635,11.309377188242772,12.83429018219547,15.525447895646108,19.366388252259863,0.18037976887507134
Q205688,R225075,23.38994711413868,35.57319338159375,5.630867181311919,8.479502750991141,0.33359958084227725
Q200907,R220548,1.8713677391470127,33.30279007690708,39.88420975969514,50.41900254088242,0.3546270944431186
Q204254,R220429,11.207175856670345,41.9379628888862,6.971252475807198,20.357094078963026,0.7385570406335566
Q200792,R224087,13.048168265331828,18.045105899868,3.171031020032506,8.893638385375052,0.7248705057140666
Q204597,R225904,11.154920583487273,43.76208844069852,6.670070229857618,15.524846597728102,0.5953107518434502
Q201153,R224228,1.5178330007981786,23.315860107470648,24.07141645151188,46.117300318561945,0.8161255736539539
Q202692,R218317,7.108175248429258,37.32117821382415,17.9518451984848,20.872741797132853,0.013133373709933727
Q204390,R213412,1.2490510360005629,11.89769493297712,9.878971397883994,13.062434538395175,0.017616507141107296
Q204930,R236478,4.482675489882526,11.412754169859506,4.998486606190204,13.022922615803399,0.27761949961938837
Q203451,R237617,11.855602395468981,21.88551697240716,1.1015987944475287,40.02300706284813,0.4482388465553965
Q206521,R224232,19.46467459750569,24.481222170810902,5.2007565924960035,18.446835292291787,0.226338278437486
Q202408,R218647,14.678948843501313,49.8227830239992,15.51154892707402,16.50832444002387,0.8792490430777847
Q203879,R225049,3.000711305326616,12.544088112000626,7.3885945762381215,36.43311229643886,0.47159467227679375
Q207527,R235921,16.06758826137672,55.906488519382805,6.1220248186231,9.62023638372149,0.11468124237867017
Q205485,R208239,4.219710271153515,8.560693086928953,12.92970943205493,36.09820576443002,0.18366153878188574
Q207732,R235519,9.448205638845257,10.395957146316192,3.220578449009707,14.038379047320786,0.4292558745958369
Q200480,R200610,12.324982319850886,34.887737336646005,7.19864414930817,28.222375597436628,0.4715363875782448
Q205977,R235419,37.8529400753938,89.61881530681016,14.196888233804183,18.870720298075515,0.6135146827175125
Q207926,R219260,3.3240858381920706,36.777102625739374,20.910181644621638,26.557202308362342,0.4067423871913114
Q207948,R237914,5.818869602881964,11.188221684565853,3.7227156253097737,47.532954228286485,0.0816316498513383
Q207574,R203274,7.862636215229679,9.951083865364332,1.2318211150978087,26.317612959640975,0.9528695203580837
Q201274,R208026,5.116342362861848,6.468881015820067,6.53725846011482,7.2170584763431895,0.49115317431045047
Q203744,R224844,8.678633981291675,24.063845569893438,11.133348507446888,15.142706594686192,0.18927350016787547
Q204992,R215218,21.835636559179548,32.388655569885294,2.0211831888635787,4.3874187767807395,0.6942771170796391
Q205408,R215721,5.762817559713068,37.33911384081781,4.827159012277528,8.148127549353253,0.3851407363115795
Q200313,R216278,19.096685073528892,45.296717602644755,1.2589797771781908,28.478889466908296,0.9311580911106223
Q207110,R214489,41.09073619868019,55.52267281729394,2.441689692502234,6.704258464864771,0.018555539069860405
Q201934,R228732,11.086198254889949,19.456670168559832,5.1697980762427695,15.527850797205497,0.8820544042787685
Q205991,R231671,35.08426242132785,58.87283292230778,6.932050568377866,12.419935572528694,0.7819942855110603
Q205635,R202327,3.3407754901712217,27.01459824813237,30.27785063702802,34.23917400063755,0.517155970488958
Q202780,R236968,47.23882888929185,50.463588917787604,25.93094401372454,36.51485271917341,0.9644592682795124
Q202203,R234987,16.186577822381086,17.384348677032264,10.819457721155324,13.90885733081585,0.4070107922373224
Q204481,R222989,16.36692141935313,47.252778179675175,3.54523110073628,27.841456243225036,0.3683165056261255
Q206880,R204784,4.432780497964547,54.28984445935961,3.722186446050351,14.56174452926277,0.009094180302419264
Q204184,R222409,7.203459612529203,10.817899067484731,19.381499833361488,20.492129262309625,0.4012299996116918
Q208103,R232564,2.7224809893176594,8.484360483205004,3.2810350178919854,32.64938487278699,0.7338301194214559
Q205513,R218597,5.7763229245452505,17.030041711976786,6.295001453359392,11.472091417443501,0.4619192934106374
Q202979,R236636,10.720507093898508,41.547766336637046,28.774079864758825,44.33293330881456,0.4537417590943016
Q204041,R208141,3.0736970369354295,9.038414618300248,1.099918309914277,32.7255665911972,0.7278256691739439
Q205949,R204585,12.033682302821983,18.27648195837699,10.709087625036776,34.47387920709168,0.34207679597107077
Q200779,R219402,13.730525033819374,20.496887473798683,44.76460320377105,49.42944711446471,0.20804665426626923
Q202466,R232539,1.5254630779894789,11.701393213531198,14.045856843584986,37.229830220725646,0.9571065528560324
Q202190,R215063,3.8890693154643206,4.248938920825386,5.63378898894182,7.887165088039403,0.625866109615368
Q203793,R211060,26.580915873621695,31.202005587912485,27.926920372306018,42.08295980053661,0.737025905790354
Q202324,R237955,2.5134090121199515,34.739981958544,40.45707383334559,50.97844757289428,0.1385474424446943
Q207764,R230302,8.863698351034458,56.06247242295008,12.533418100450595,12.743289904956242,0.708705200549003
Q201234,R210019,32.45826470689032,43.239836893518785,4.014835139161816,4.131486739371775,0.4428583095794191
Q205891,R208683,21.171556200837273,21.727958810432092,22.72792803265688,38.75780014901292,0.7511916364513858
Q204050,R240292,46.524120635272965,47.79840102894166,9.96951267406889,10.814504830099349,0.9384664626177631
Q201930,R218758,24.68852943100122,34.38073971951634,1.2861033071991343,8.65777438883798,0.6776737747680467
Q207618,R231694,18.352733980462087,26.74693349942114,27.294722488310484,30.149648946447332,0.45059712910359984
Q206760,R222762,18.682917911511648,29.01837517137792,6.6657814899707795,58.29255035061112,0.5739174439595789
Q206775,R203832,11.53675650299512,17.88817999639545,0.7427659769625075,11.148500404163633,0.9508410342291114
Q206789,R201370,0.3976087616497708,1.8779999678815895,7.264052649991107,30.587875299233346,0.04172479285350328
Q206134,R228553,2.4630480220268294,13.715069738907973,9.90084616814942,13.20081946266391,0.15946009778676717
Q203402,R203342,2.7923657801054365,31.204157584221278,0.9537380789802752,2.4789697275087565,0.4239125874876323
Q202571,R229964,3.4088986204786575,12.886545855044483,9.294362161016444,19.78657037400706,0.7236793680928076
Q207044,R209587,14.01891189850162,14.757869276059907,6.519002120023984,8.966171366330403,0.7487733218218078
Q204736,R222269,10.531390683020309,27.624462383646787,5.97582409717595,14.040927028933918,0.30469634008628943
Q207068,R207172,19.18900878585742,37.0544732344048,2.1383080685669547,4.117316226208258,0.6601194442631304
Q207350,R225866,14.97722257885451,28.700125131715726,24.990071530435735,41.28077421389814,0.013122125561633502
Q202872,R216835,91.57207650463992,106.44851230913675,4.390439841513631,4.870864616635169,0.7832357188779623
Q203785,R237273,3.342166877700503,5.776672985501398,8.4437154165372,12.193312912273433,0.69356245597047
Q207379,R226228,1.442545912474685,15.442660899599863,16.590222961277497,54.94139124020071,0.37728572437123986
Q204296,R220004,3.769127428282894,30.732132502949575,0.466383691170237,2.5600021325947124,0.286087778204969
Q208066,R232959,2.5855752988478553,29.74071960343078,4.85108699109366,26.98812253842796,0.36799966144809604
Q205684,R208410,7.385358998523561,17.66138851332346,11.336760589376986,15.544473719632297,0.757813305694266
Q202199,R203287,22.724114893077402,32.50837409924252,11.784176721531946,14.24103468982962,0.044309811238326224
Q203292,R236704,8.949283087053923,11.290276798150902,12.579041329344696,17.968583066218088,0.2826556527573446
Q207615,R206719,1.6265045998859948,17.295155732489107,7.386638793319301,15.595401944258615,0.6135841848558766
Q204038,R220197,1.278898300302831,9.03860146668946,3.954908982559875,7.213484164201795,0.8317211202799181
Q205337,R208192,11.42333438010548,17.240672664850738,29.673642080277077,30.083692425164436,0.22816733438058445
Q200208,R219474,20.39496099081685,25.61711277041704,4.664091212436568,14.21606971947064,0.7167463829100775
Q207062,R207013,4.672790650258069,5.262385695428385,2.2068861090672276,4.1534878859235285,0.3584022386938166
Q205897,R230417,3.4534289781784757,10.352373717169991,5.8123893346434965,38.92256444667842,0.5606568535006818
Q205519,R204338,2.803745794190485,3.445732375229979,2.0189431548270096,20.160705745936692,0.4634035473860345
Q201394,R237712,6.060836316465113,12.83322395803147,4.3359658711709645,10.860745560779238,0.4084187074986926
Q201756,R227071,2.353299375691413,27.55734589403676,26.521311727649906,38.09094681558058,0.658357092185296
Q203927,R238961,9.326416355820223,38.58136652194056,4.244941186885698,6.4446350418135285,0.7822290004721234
Q202401,R225881,0.5449858627844657,4.395832458909166,13.323992584734945,17.640939788017285,0.2641103901790758
Q200510,R214200,29.91193111757455,53.88374814005469,2.6923992106425416,31.770530731453096,0.974272240527946
Q200352,R219366,23.43579100746981,47.93348333818246,6.32896000360435,7.84620557891169,0.8345719568709472
Q206534,R231053,4.947812788854078,32.0605943449694,5.963779972763728,6.989699547518916,0.18752804794656086
Q206422,R225375,33.31538302739802,69.08660438827845,9.325313571348454,12.109665512221563,0.7273535170759595
Q202855,R237988,20.825560318825275,26.333302746003106,9.54603559685194,17.52174865600919,0.21344933224460927
Q201410,R219021,7.512852515213946,10.799572361971379,3.074874969192701,4.550299133394871,0.6924454812415469
Q205390,R200540,11.264486679528435,13.462942780411659,5.354651196759296,18.637242340133785,0.10424319888477751
Q200763,R207600,15.163441834361,16.86694753607364,13.993829983187517,17.489965043182206,0.20808721485011028
Q205847,R239497,13.269547810928975,14.951951147457487,26.260434728253546,45.44000295782079,0.7676060194582317
Q205338,R210551,9.698766459687514,32.21296288946173,16.361932399295775,19.63164693193807,0.06313016032445307
Q206155,R239480,2.5009842317026076,8.09158121018229,0.06171784777767215,0.6496141975713077,0.6302388123829044
Q200085,R224701,3.4255616853685926,10.513535069597838,10.14120697756429,56.527115650550115,0.3200048857613481
Q203589,R210833,26.304065954302057,34.10495380205037,5.942164854668858,6.6351333279662414,0.9461962839485654
Q204836,R237188,43.253761910349176,51.48245965111443,7.310916745722036,8.22201897363064,0.6488258765006141
Q205826,R236876,8.096696722479136,35.70710570948013,7.562153468395835,10.680341839612414,0.762038463389075
Q203364,R234246,43.95282347729311,44.194134218018384,9.913381741825432,57.42543512784025,0.22390813154111433
Q203263,R207977,4.433282807160483,23.310225541251288,21.19040773258233,22.52706720343275,0.8269768772209473
Q205074,R229885,10.90323863447334,15.22482438862742,7.270192682932807,12.162539065264776,0.05537913414795792
Q204298,R236625,82.804073199235,86.9322810605249,20.762743566962108,37.098635927941125,0.4895913570556003
Q204746,R222108,40.901055431886654,47.949091724709994,19.742808790976927,33.27390174509811,0.08516716671055635
Q205076,R235893,23.657444072118547,35.92636443528019,22.456445093897877,22.50698662268528,0.1330866391727974
Q206749,R228545,20.538188586167475,21.25495599102335,0.06266738340156809,2.380251676632644,0.6067476903255307
Q204417,R231833,6.3678348645395735,11.644118238889833,7.238944986864126,45.938402290835086,0.2420399927760466
Q208054,R202524,15.41983417021157,20.71650792430867,3.5662881479860893,8.347650060790443,0.15716282299175
Q207723,R228745,7.597071076814886,35.746035456485686,5.245085086905216,15.392256178093207,0.46875106043441406
Q204691,R219153,2.460575703612147,15.470127780027038,2.0328967623347918,9.265686559500818,0.373999367025596
Q203058,R205425,14.17966292417475,21.779871677284866,24.621528508397954,40.12796587285814,0.4362671348044198
Q205495,R209078,58.560604400176636,92.0153389580084,2.8810088106292833,6.228101961371475,0.6077227478371263
Q202823,R213756,35.2394810683606,39.58720411776536,13.142398401405165,18.333381482698755,0.46205980189463025
Q203634,R206036,35.43497323829489,89.70205669951007,12.400051413205405,24.110661348811334,0.14791113634552877
Q203343,R200585,4.526849128615467,4.539710171753258,9.20211814998323,16.819624856173466,0.733314661265906
Q202393,R235008,8.711808898810375,10.686398976828722,2.7007549737927303,2.7443688487385325,0.08823432528563446
Q200086,R206396,32.29430763738472,38.15200611903604,12.737057482664337,12.81834313816958,0.8219173805887617
Q207120,R201389,19.171490361876074,34.78900885684541,2.444791318834203,3.6042496863633167,0.07096463328553548
Q207455,R234189,17.50820425592452,36.30827400167154,6.996264516180688,20.145470355684836,0.22885827582349705
Q206336,R222608,27.413340008746953,35.522050526288986,0.7887594062741912,3.93320387092008,0.4556836665013164
Q207061,R225621,30.669635762479007,42.75726476089931,8.673503303903754,48.379843436394616,0.29290567548335955
Q202437,R232101,18.69748297013629,34.384560170441105,14.649868905663697,21.440638361222483,0.43765236472442226
Q206361,R205005,31.700406246573632,32.812530165056835,4.367217228117942,4.51121695298198,0.3618073680354902
Q206095,R238495,15.129577350103713,17.4742258809417,16.79153965935122,20.10865043684508,0.6438472028115468
Q207043,R221253,7.331255251461265,19.73425088925197,12.956452052762003,15.230880867933937,0.7575367867972292
Q204531,R215714,1.6035577614893421,3.861386513089566,9.618052738272896,43.514361225997604,0.7021135501716855
Q204905,R221948,5.103258949107057,11.879953576646278,2.8411464361545944,6.216618441779872,0.11374301941372433
Q201148,R221290,48.449155800517445,52.120000240661454,3.404303640630025,13.48038869719878,0.15759032215646862
Q205924,R204736,8.582252540765522,18.61699946015679,22.345074750797057,28.02359966578626,0.05862955909861545
Q207608,R220866,8.664056694526607,21.68868477497819,2.3298662174528437,3.8133973287278082,0.10241312312679851
Q200453,R229999,17.387011615791252,22.918509971256643,3.0375683894060512,16.524859145418564,0.5306881410624438
Q205842,R221395,6.97916938735189,10.446842844361226,14.879911827432132,19.013348570409374,0.49451545695831844
Q203936,R211783,8.595286545986646,23.760337673871778,26.357532849094966,37.458554998172495,0.4866100436893823
Q200222,R230328,11.997440418229145,55.175687713771914,14.771950570837665,18.606527595025376,0.30386146398872205
Q207494,R220016,14.060137523454705,16.015398130285558,27.53228674279086,47.33447430979812,0.8328690417979895
Q205973,R216915,16.39307373954988,35.7300585451925,7.209566238050633,14.344765281732037,0.5073435323222163
Q201171,R205801,18.471975355216983,38.03201405853735,7.036223605290582,25.819997095860707,0.7768809957583076
Q202372,R219305,9.738086933768466,22.88450522337467,3.6162685717339746,15.568219247958,0.5401074389217909
Q202353,R226519,25.790994855921557,56.129474224939344,6.857126697932394,27.002357566493487,0.5058331796566023
Q203098,R213516,50.968796010993145,59.513015600310005,4.635630588028595,5.729693139661668,0.10844361775126188
Q205786,R215252,16.802062657248424,22.014754804544783,33.04511205801386,42.407664098319096,0.684722537221332
Q204629,R221073,20.90640297046006,45.29595351324005,2.5531971435728193,3.256905167166317,0.7433154936552713
Q204818,R229504,16.454767456086472,42.50577773021876,1.4976190086731584,23.30456817587633,0.38556288011032
Q200526,R206462,47.333066370953965,56.04859706030639,24.91293741163803,44.586524961546395,0.6996947009573651
Q201996,R227150,32.144441417658825,42.816161949438495,0.5977794269987389,9.140252308844387,0.921755245026893
Q206129,R204702,1.58792509739248,14.924786213313988,1.7113534114925184,3.9796202562498624,0.5035585463255224
Q201046,R204300,16.64098552051333,55.00951823481437,2.407913014738742,3.1246293035975734,0.3288606325306772
Q206365,R217053,0.11254827571127131,25.79594278820558,5.412109875087119,11.691350756912229,0.7573417806725513
Q202722,R225935,3.326176937507436,6.2422033065240505,1.2087800604835013,6.97955209204418,0.2174168342552567
Q205569,R204672,6.8403344160247315,14.591129116111558,0.9791051758399109,36.69259811843449,0.2418696361137903
Q200416,R231809,14.843353485033056,39.53303848333874,16.15923358478145,20.33706401402556,0.33804241599703977
Q206932,R221721,9.674140814575187,34.88843513345749,23.60368661950451,24.362478384768043,0.8221448795703731
Q200286,R219991,3.718892493663835,7.177992791694565,6.7467467094284,8.043708325992585,0.6508383588369067
Q200250,R204211,58.49366609439905,61.885145743681605,10.245070338861556,14.061669838431952,0.7772285200016578
Q207056,R229466,30.894562878797267,36.810751526608506,48.99996340099638,49.89624736468822,0.97799979356129
Q206883,R209989,15.88494245244826,26.479080141573224,41.60818428221486,50.12968394572308,0.2563417283472579
Q203165,R215677,14.010996886760141,18.423103661295375,5.71473174740743,21.742936025283555,0.07102765800128108
Q200792,R239276,2.6835476550826662,8.219944244623912,3.0266181061805177,5.384775616333391,0.10614465282139185
Q201697,R225956,7.465025703636973,15.111954768984717,5.339843832053731,5.852058519987139,0.7055631903608371
Q207265,R215592,18.952631905112877,30.804444964352324,0.7371597216210666,16.629437007033882,0.39751575154123553
Q204166,R231745,12.802068337385384,12.97021176397441,33.83530174281544,52.95235669603576,0.6469394490806385
Q205547,R230211,2.1144210012135045,6.869397800743465,7.127967615577516,14.496249261932153,0.16061402646920375
Q206000,R218298,14.259267183637188,22.261140431714274,2.7901398531107704,27.571914548570387,0.1496775055704488
Q202035,R216635,14.058799671223433,47.33628157935846,2.8890709878323575,13.546376922099089,0.023063386997226987
Q201108,R229311,1.6795251339291357,13.029013344664463,31.12369198382064,31.86520846847093,0.1049903751251351
Q204525,R210420,0.2945260301533695,4.888409634524602,12.636021688872034,19.480652667875926,0.33217924990331327
Q203301,R209056,26.508578964570628,33.95160730458992,0.6213226942760961,2.042937830091935,0.4633259391166933
Q201800,R239023,5.496962986059189,9.914047366741856,38.72248749338509,40.05359476938247,0.5778215062716139
Q203085,R228679,19.850030851570477,26.578081795539315,6.488582340440952,12.181543078895555,0.4805313431584083
Q200881,R212543,4.422157809673787,8.269671710357624,30.813158823087896,46.81847655063124,0.2497690128593153
Q205863,R203681,51.27829979381464,90.95530512548314,6.190551446527715,6.671885977901715,0.49145414356805195
Q203491,R204462,19.817585198867356,32.551450418217776,22.863799763164764,49.75141623043565,0.06800028364757738
Q208240,R213336,6.695156179937466,9.454362282048477,29.667499954469776,44.388981194091436,0.02864593131025661
Q202418,R238685,7.834635725612312,14.45713061981414,1.7235893770951816,5.583179274272294,0.7609735645316532
Q201135,R205832,3.621175645120415,5.4957255189690875,3.473006533427447,14.984995430599557,0.9421466030661954
Q203445,R238664,3.0363994819450437,52.64130893831881,34.87666161327487,43.08916797240928,0.5005396771321254
Q203641,R227572,16.548986683021585,21.451110902192745,15.546757291957052,54.12449380486968,0.42929491786101326
Q202121,R213472,34.370332846611284,45.94005351146581,8.46660627413039,38.997330713585335,0.19134476270187262
Q200372,R227971,1.2032908017863664,9.307505157294903,2.8138532438954353,7.123020475056389,0.481560967777346
Q207704,R226631,14.415791660922476,14.817699554700075,21.487734664870043,52.89399690083926,0.6440232166355478
Q201312,R203653,0.0125513650278017,17.758372935947392,1.9649106142831418,13.117668934047945,0.3741051349563065
Q203977,R212164,2.8581062137831093,12.638938765639136,0.906854636293131,23.386233978025533,0.898273065110127
Q207340,R201651,4.587147713907391,5.23091636362555,3.835979626816777,7.964434414183657,0.38655787373149264
Q203444,R205657,2.924561715244579,3.5771286758709357,7.925499694290727,13.542521115812697,0.7261811220000153
Q201357,R233649,4.052587589561082,21.423010241742904,16.334709436638953,31.16600296150488,0.07742226333284008
Q201782,R215975,0.5535854166204713,17.297197205340158,9.527077167283254,17.37110615141132,0.1214157653119542
Q204768,R220999,25.8648949421732,39.60281303518234,3.0695530297616886,8.294228675706448,0.6771449373291631
Q202280,R233302,1.2972827431299538,6.190204916289491,0.035060850759591325,15.697242385552816,0.5548943761752093
Q205125,R227752,9.527757672324785,11.645838936536713,4.153601183560705,5.183046863236913,0.9253549070991179
Q201306,R228200,29.861623118736514,64.0209127927173,4.354084560630385,12.330137448840551,0.505063784179996
Q206718,R231462,4.143108967903033,8.375947088444809,19.062062446950815,24.539722651673515,0.14854515150998093
Q207545,R224840,46.38242213224505,47.69675566896149,26.1596817088788,53.82035923113851,0.6736543307822432
Q200502,R201988,21.190923889660084,164.91277744834898,19.69858210020813,26.362136087442085,0.8982696496338443
Q202334,R230296,1.0120087201319334,3.926586676253651,2.285747810629109,6.480382602058249,0.4105329264558768
Q206660,R217672,9.568987824796455,25.58615789487574,6.4904617334123795,8.92291700950782,0.42917202775906205
Q207122,R208071,3.103567088450597,26.664688675479233,10.341127105707868,15.650756986291158,0.21542190360728142
Q204482,R211077,79.72426537342918,90.06665830412769,1.922133038202185,39.29643755610931,0.7989625252569712
Q205845,R232506,8.637256697310947,22.415339851487094,2.9179682713607162,7.28276644790686,0.6080704476990816
Q201786,R214954,15.678748452237,22.082522344815825,3.478201743056951,12.889971970135996,0.3418653719366941
Q206900,R201778,13.703684550662654,16.90902962432975,0.4003709285952852,13.592528466677672,0.6247999220727483
Q208087,R223089,34.45052708760818,48.88567376445692,6.425076321617055,8.282373662821378,0.2759830336711908
Q202516,R217095,36.532271521165384,55.314066636288864,0.20733931338712092,0.9680136777158018,0.24681174515403614
Q203783,R203811,5.6652951026807115,18.800325121237325,13.87957948054161,36.852388001849064,0.3781539679503604
Q205375,R239651,1.9230544213200438,4.30936192318815,2.5465645581917413,45.570309660082245,0.8832052018734622
Q201984,R236491,13.853349408663211,21.191207498650357,10.382841653348791,53.433415976193146,0.9228731744878906
Q203522,R218014,1.8404585071760065,6.557225798569138,1.420974566657836,1.5831294651683292,0.19759738484107947
Q202525,R214639,8.405905625077725,23.147534205230922,5.500386852989544,6.688816747125477,0.12236482876602428
Q203095,R212959,5.728040979380844,31.943739251952323,14.82206970955916,15.924494589358316,0.9019880942931561
Q204576,R207363,4.173300269335841,10.321869172233939,6.171780785632237,8.682294057299446,0.053330789838588966
Q202196,R217315,28.24233435624324,31.224175820996813,19.15560221739142,22.637724045050234,0.8123688028737808
Q206770,R227282,20.2868470897662,21.356930953723786,27.476454813170896,50.01814971999889,0.2713690150250564
Q206882,R218577,27.742422867379787,46.11406916605516,0.9779525659120071,7.491316295791915,0.3369831224412506
Q207507,R211713,11.535618113200977,20.49862758707406,20.991940331768426,21.70312471227461,0.4219693806087417
Q201617,R215078,7.120340571671163,8.263267839148007,4.512602794445565,9.174855084791451,0.1295537377604956
Q204757,R235682,1.509962482591864,5.953682914128964,3.240086698224051,15.589586323542337,0.7530863944413293
Q204599,R235753,12.375128321810493,37.83074845360809,10.501514381350738,29.69345297726074,0.7332195695814102
Q202864,R226078,3.6005762615775936,6.413919182576332,14.256055831168803,18.373902816707773,0.48189088605748454
Q200261,R222990,36.92973139417016,37.496310769730805,1.058360584082701,41.02404794302151,0.537074215903326
Q200731,R221821,34.75259658344999,54.07364999053267,5.801683722324041,11.411034705787348,0.3196694712345898
Q203316,R228288,6.9003114937884575,16.775324264769072,0.9117604324176777,20.604260431932893,0.15087804682460448
Q201618,R210245,12.938321845134618,32.00228253169577,6.169919169504623,7.352109820264739,0.9150557297761545
Q206992,R211316,39.34563966252564,45.12265367168374,7.441767442223832,11.553731447473417,0.9913792184482956
Q200133,R239071,18.42957532527686,31.18199713968325,14.54267018464388,29.790572231483537,0.5600043640772588
Q201830,R233695,32.172230555016206,32.85276372767223,3.9187489752780476,6.314310737383113,0.6356510711589388
Q204562,R206518,7.115472340190914,8.494852241481775,30.076171336315685,40.40140676531596,0.8025265348633159
Q206024,R235634,29.87708122784898,34.84969672508421,19.765434198036463,50.38686452395549,0.7624196216457234
Q204004,R224996,9.383801353948616,12.516011509012321,2.8613368625446562,5.576841253675885,0.8958838370675472
Q205168,R218337,25.13624746514192,28.41205298247759,0.33799670288295003,58.37608875022214,0.985666023024507
Q206421,R200656,13.068223373227196,31.8384655024601,0.6940154670013987,5.921419637096353,0.9452962449373846
Q205194,R210016,2.515038057759288,18.163586903116112,2.0399661439351595,6.632085566647435,0.8595286211130564
Q203905,R203650,36.81785385003366,48.324582790424174,7.863639366024132,8.013122648554727,0.1910451606552953
Q208067,R220945,14.656510336352987,17.02122388139775,0.9681501653685562,31.611354534254918,0.09124239411372093
Q201222,R218132,23.912432930733605,49.31748457490894,12.836710598271019,14.701773204486328,0.8968782418299477
Q207281,R240140,3.413582743004202,5.17467761760996,43.82617766122148,51.12796317716318,0.6986153060111209
